duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.0008289059766684,7.522796760898651e-05,4.657670671788482e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
0.0022778597035907,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002023313703676,2.149370503113901e-05,1.1033936487066024e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0110433771169261,1.6120278773354256e-05,2.0281804118312007e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008615400380742,5.373426257784752e-05,5.943640247978911e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0009529154878163,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,portScan
0.0002023313703676,5.373426257784751e-06,1.468545503674255e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0185361639957761,0.0001397090827024,4.858107287830509e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0020037333543645,2.149370503113901e-05,1.0061521221119557e-06,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0017557141375543,3.224055754670851e-05,2.399285829651587e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0131711190098668,1.0746852515569504e-05,2.3000597821060293e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007244768634611,4.298741006227801e-05,2.5120066196633407e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001050817769291,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0025128250624213,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015664364063376,0.000274044739147,1.604088284621487e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0037855546243349,1.6120278773354256e-05,1.543957299808879e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016317046264064,5.373426257784752e-05,2.36951801538792e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012857832253788,5.373426257784751e-06,1.73447131109635e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002675995661222,3.761398380449326e-05,4.3649538315290864e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0081650502555364,4.298741006227801e-05,5.89720245772759e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0092485021834904,4.298741006227801e-05,1.1782100885559531e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,2.686713128892376e-05,2.723159648840288e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008745937015394,7.522796760898651e-05,4.133757140747937e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0056000101502255,1.0746852515569504e-05,9.30740325977332e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
9.137546189922018e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0005351991322444,2.686713128892376e-05,6.449693090461256e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0067748375279216,0.0001343356564446,1.53701147648069e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
3.91609113741553e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008745937015394,1.6120278773354256e-05,1.0601310919767394e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0066704082202,2.686713128892376e-05,9.902759545046666e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002088582021002,1.6120278773354256e-05,4.564398187095658e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.263409179870052e-05,3.224055754670851e-05,1.1053781696575135e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.000398135933317,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0261138003679501,2.149370503113901e-05,1.9507840947456657e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012335686687751,8.597482012455602e-05,8.846994399161932e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009855495492221,4.836083632006276e-05,2.548124900969924e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008093254814706,4.298741006227801e-05,3.3498713651380305e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0044708706919148,4.298741006227801e-05,2.4191310391606986e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009855495492221,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001670865616802,1.0746852515569504e-05,3.4232986403217434e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007179500317285,0.0001504559352179,8.119469018557901e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0146788152922114,0.0002203104765691,7.559040302020591e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001892777312167,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0018275091893558,1.0746852515569504e-05,2.7584841217665066e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003655018475968,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0003720286550151,4.836083632006276e-05,1.9884899928129778e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0029892829035867,0.0003116587229515,2.1490377377416903e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008680668698068,0.0001182153776712,6.185751803990072e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.012120301921376,2.149370503113901e-05,1.7126415806363271e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
3.263409179870052e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0008615400380742,5.373426257784751e-06,2.3556263687315416e-06,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0010247105396177,5.9107688835632274e-05,4.161540434060694e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0006657354751249,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0004829845756407,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
